Lp,Y,X1_Z2,X4_Z1,Ranga(X5),X6_Z2,X6_Z3,X6_Z5,X9,X10_Z2,X10_Z3,Ranga(X11),X12_Z1,Ranga(X12),X14_Z2,Ranga(X14),X15_Z1,X15_Z3,X18,X24
881,0,0,1,1619.5,0,0,0,50825.04,0,0,966.5,0,994.5,0,2086.5,0,0,1,1
885,0,0,1,883.5,0,0,0,42657.56,0,0,1521.5,0,994.5,0,284.5,0,0,0,1
888,0,0,1,883.5,0,1,0,47473.44,0,0,966.5,0,1926.5,0,284.5,1,0,0,1
889,0,0,0,883.5,0,0,0,45757.88,0,0,966.5,0,1926.5,0,2086.5,0,0,1,1
895,0,0,0,2119.5,0,0,0,48815.44,0,0,1521.5,0,1926.5,0,284.5,0,0,1,1
897,0,0,0,2119.5,0,1,0,50444.12,0,0,2084.5,0,994.5,0,2086.5,1,0,0,1
900,0,0,0,1619.5,0,1,0,39254.96,0,0,2084.5,0,994.5,1,1170.5,0,0,1,1
908,0,0,0,883.5,1,0,0,46115.2,1,0,329.5,0,994.5,0,2086.5,1,0,0,1
925,0,0,0,883.5,0,0,0,45366.96,0,0,1521.5,1,268.5,1,1170.5,0,0,1,1
927,0,0,1,883.5,0,1,0,44628.08,0,0,2084.5,0,994.5,0,284.5,1,0,1,1
930,0,1,0,2119.5,0,0,0,26397.4,0,0,329.5,1,268.5,1,1170.5,0,0,1,1
931,0,1,0,883.5,0,0,0,41200.8,0,0,2084.5,0,1926.5,1,1170.5,0,0,1,1
935,0,0,0,1619.5,0,0,0,34386.24,0,0,2084.5,0,1926.5,0,2086.5,1,0,0,1
936,0,0,0,2119.5,0,0,0,50225.24,0,0,2084.5,0,1926.5,1,1170.5,1,0,1,1
937,0,0,0,1619.5,0,0,0,54259.08,0,0,329.5,0,1926.5,0,284.5,1,0,0,1
941,0,0,0,2119.5,0,0,0,42571.16,0,0,1521.5,0,1926.5,0,2086.5,1,0,0,1
942,0,0,0,1619.5,0,0,0,50687.88,0,0,329.5,0,1926.5,0,2086.5,1,0,1,1
945,0,0,0,2119.5,1,0,0,52415.68,0,0,2084.5,1,268.5,0,2086.5,0,0,0,1
946,0,0,0,2119.5,0,1,0,35404.6,0,0,1521.5,0,994.5,1,1170.5,0,0,0,1
948,0,0,0,2119.5,0,0,1,52545.72,0,1,966.5,0,1926.5,1,1170.5,1,0,1,1
949,0,0,0,2119.5,0,1,0,42801.72,0,0,329.5,0,1926.5,0,284.5,0,0,1,1
951,0,0,0,2119.5,0,0,0,26221.2,0,1,1521.5,0,994.5,0,284.5,0,0,0,1
952,0,0,0,883.5,0,0,0,40238.48,0,0,966.5,1,268.5,0,2086.5,1,0,1,1
954,0,0,1,883.5,0,0,0,38301.88,0,0,2084.5,0,994.5,0,2086.5,0,0,1,1
960,0,0,0,1619.5,0,1,0,47354.76,1,0,2084.5,1,268.5,0,2086.5,1,0,1,1
963,0,0,0,2119.5,1,0,0,42339.56,0,0,966.5,0,1926.5,0,2086.5,0,0,1,1
966,0,0,0,1619.5,0,0,0,47399.68,0,0,1521.5,1,268.5,0,2086.5,0,0,1,1
968,0,1,0,2119.5,0,1,0,49488.76,0,0,2084.5,0,1926.5,0,2086.5,0,0,0,3
969,0,0,0,883.5,0,0,0,47932.92,1,0,1521.5,0,994.5,0,284.5,0,0,1,1
974,0,0,1,1619.5,0,1,0,39393.72,1,0,329.5,0,1926.5,0,2086.5,1,0,1,1
975,0,0,0,1619.5,0,0,0,45985.8,0,1,1521.5,0,1926.5,1,1170.5,0,0,1,1
976,0,0,0,2119.5,1,0,0,51481.08,0,0,329.5,0,1926.5,0,284.5,0,0,1,1
984,0,0,0,2119.5,0,1,0,49961.52,1,0,1521.5,0,1926.5,0,284.5,0,0,1,1
990,0,0,0,2119.5,0,0,0,38803.6,0,0,2084.5,0,1926.5,0,284.5,0,0,1,1
993,0,0,0,883.5,0,0,0,33364.72,0,0,329.5,0,994.5,1,1170.5,0,0,0,1
998,0,0,0,883.5,0,0,0,40646.4,1,0,966.5,0,994.5,0,2086.5,1,0,0,1
1003,1,0,0,883.5,0,0,0,14463.46,0,1,966.5,0,1926.5,1,1170.5,1,0,0,1
1005,1,0,0,1619.5,1,0,0,14309.18,1,0,966.5,0,1926.5,1,1170.5,0,1,1,1
1008,1,1,0,883.5,0,0,0,17961.22,0,0,966.5,0,994.5,0,284.5,0,0,1,1
1010,1,0,0,2119.5,0,0,0,16267.9,0,0,2084.5,0,994.5,1,1170.5,0,0,0,2
1013,1,1,1,2394.5,0,0,0,19487.26,0,0,1521.5,0,994.5,0,2086.5,1,0,1,1
1015,1,1,0,1619.5,1,0,0,14702.02,1,0,2084.5,0,994.5,0,284.5,0,1,1,1
1020,1,0,0,883.5,0,0,0,14655.52,1,0,1521.5,0,1926.5,0,284.5,1,0,1,1
1021,1,0,1,2119.5,0,0,0,15200.08,0,1,1521.5,0,994.5,1,1170.5,0,0,0,1
1027,1,1,1,189.5,0,0,1,14578.3,1,0,329.5,1,268.5,1,1170.5,0,0,0,1
1029,1,0,1,189.5,0,0,1,13638.9,1,0,2084.5,1,268.5,0,2086.5,1,0,0,1
1031,1,0,0,883.5,0,1,0,14749.6,0,0,2084.5,1,268.5,1,1170.5,1,0,0,1
1034,1,0,0,189.5,0,0,1,15378.7,1,0,1521.5,0,1926.5,1,1170.5,0,1,1,2
1037,1,0,0,2119.5,0,0,0,19548.12,1,0,966.5,0,994.5,1,1170.5,0,1,1,1
1038,1,0,0,883.5,0,0,0,14498.6,1,0,966.5,0,994.5,1,1170.5,0,0,1,1
1040,1,0,0,883.5,0,0,0,13911.3,0,1,329.5,0,994.5,1,1170.5,0,1,1,1
1041,1,1,0,883.5,0,0,0,16313.14,0,0,2084.5,0,994.5,0,284.5,1,0,0,1
1042,1,0,0,883.5,0,0,0,17987.2,1,0,966.5,0,994.5,0,284.5,0,0,1,1
1044,1,0,0,883.5,0,0,0,15684.16,1,0,966.5,1,268.5,1,1170.5,0,1,0,1
1047,1,0,0,189.5,0,0,1,14730.98,0,0,1521.5,0,1926.5,1,1170.5,1,0,1,3
1051,1,0,0,883.5,0,0,0,14397.64,0,1,966.5,1,268.5,0,284.5,1,0,0,1
1053,1,0,1,2119.5,0,1,0,14083.74,0,0,2084.5,0,994.5,1,1170.5,0,1,0,1
1055,1,0,0,883.5,0,0,1,17157.96,0,0,2084.5,0,994.5,1,1170.5,0,0,0,3
1060,1,0,0,883.5,0,0,0,18568.96,1,0,1521.5,1,268.5,0,2086.5,0,0,0,4
1064,1,1,0,883.5,0,0,0,14509.86,1,0,1521.5,0,1926.5,1,1170.5,0,0,0,1
1066,1,0,0,189.5,0,0,1,16817.8,0,1,2084.5,0,1926.5,0,284.5,0,0,0,1
1068,1,0,0,883.5,0,0,1,16685.24,0,0,966.5,0,994.5,1,1170.5,0,1,0,1
1070,1,0,0,883.5,0,0,0,17415.42,0,0,966.5,0,994.5,1,1170.5,1,0,1,1
1072,1,0,0,883.5,0,0,1,15279.56,1,0,966.5,0,994.5,1,1170.5,1,0,1,2
1073,1,0,0,2119.5,0,0,1,14360.5,0,0,2084.5,0,994.5,1,1170.5,0,0,0,1
1080,1,0,0,189.5,0,0,1,13423.1,1,0,329.5,0,1926.5,0,2086.5,0,0,1,4
1082,1,0,1,883.5,0,0,0,18874.42,1,0,966.5,0,1926.5,1,1170.5,1,0,1,1
1087,1,0,0,1619.5,0,0,1,13196.92,0,0,966.5,0,994.5,0,284.5,0,0,0,1
1092,1,0,0,189.5,0,0,1,13143.8,0,0,966.5,0,1926.5,0,2086.5,0,0,1,1
1093,1,0,0,1619.5,0,0,0,15360.8,0,0,1521.5,0,994.5,1,1170.5,0,1,0,1
1095,1,1,0,189.5,0,0,1,12868.32,1,0,1521.5,0,994.5,1,1170.5,0,0,1,1
1097,1,0,0,883.5,0,0,0,16115.36,0,0,2084.5,1,268.5,1,1170.5,0,0,0,1
1102,1,0,1,189.5,0,0,1,12315.26,0,0,1521.5,0,994.5,1,1170.5,1,0,1,1
1103,1,1,1,883.5,0,0,0,14790.98,0,1,1521.5,0,994.5,0,284.5,0,1,1,2
1104,1,1,0,189.5,0,0,1,10733.34,1,0,2084.5,0,994.5,0,284.5,1,0,1,1
1106,1,0,1,883.5,0,0,0,17770.72,0,0,2084.5,0,994.5,1,1170.5,0,0,1,4
1107,1,0,0,883.5,0,0,0,14757.96,1,0,2084.5,1,268.5,0,284.5,0,1,0,1
1108,1,0,0,1619.5,0,0,0,17714.38,0,0,1521.5,0,994.5,1,1170.5,1,0,0,1
1109,1,0,0,883.5,0,0,0,19038.72,1,0,1521.5,0,994.5,1,1170.5,0,0,0,2
1110,1,0,0,1619.5,0,0,0,13715.5,1,0,1521.5,1,268.5,1,1170.5,1,0,0,4
1117,1,1,0,883.5,1,0,0,16988.94,1,0,966.5,1,268.5,1,1170.5,0,0,0,1
1124,1,0,0,2119.5,0,0,1,15182.18,0,0,329.5,1,268.5,0,2086.5,0,1,0,1
1125,1,0,1,189.5,0,0,1,11607.32,0,0,2084.5,0,994.5,1,1170.5,0,0,1,2
1128,1,0,0,883.5,0,0,1,16418.16,1,0,2084.5,1,268.5,1,1170.5,0,1,1,2
1129,1,0,0,1619.5,0,0,1,18567.92,1,0,966.5,1,268.5,1,1170.5,1,0,1,1
1131,1,0,0,883.5,0,0,1,19557.42,0,0,966.5,1,268.5,1,1170.5,0,0,1,1
1133,1,0,0,883.5,0,0,0,15556.42,1,0,2084.5,0,994.5,0,284.5,1,0,1,4
1135,1,0,0,883.5,0,0,0,14754.02,1,0,1521.5,1,268.5,0,2086.5,1,0,1,1
1139,1,0,0,883.5,0,0,1,15916.24,0,0,966.5,0,1926.5,0,284.5,0,1,1,1
1144,1,0,1,189.5,0,0,1,14055.62,1,0,966.5,0,994.5,1,1170.5,1,0,0,1
1153,1,0,1,1619.5,0,0,0,13643,0,0,2084.5,1,268.5,1,1170.5,0,1,0,1
1156,1,0,1,883.5,1,0,0,17005.76,1,0,966.5,0,994.5,1,1170.5,0,0,1,1
1157,1,0,1,1619.5,0,0,1,14743.56,0,0,966.5,0,994.5,1,1170.5,0,1,1,1
1165,1,0,0,189.5,0,0,1,13857,1,0,1521.5,0,994.5,0,284.5,0,1,0,3
1187,1,0,0,1619.5,0,1,0,16198.68,1,0,966.5,1,268.5,0,284.5,0,0,1,1
1190,1,0,0,1619.5,0,0,0,16465.72,1,0,966.5,0,1926.5,1,1170.5,1,0,0,1
1199,1,0,0,189.5,0,0,1,11634.46,0,0,2084.5,0,994.5,1,1170.5,0,0,1,1
1204,0,0,0,1619.5,0,1,0,34875.15,0,0,966.5,0,1926.5,1,1170.5,1,0,0,1
1206,0,0,0,1619.5,0,1,0,-10295.33,0,0,1521.5,0,994.5,1,1170.5,0,0,0,1
1211,0,0,0,1619.5,0,1,0,3431.9,0,0,2084.5,0,1926.5,0,284.5,1,0,0,1
1213,0,1,0,2119.5,0,1,0,70894.94,1,0,329.5,0,1926.5,0,284.5,1,0,0,1
1214,0,0,0,1619.5,0,0,0,32775.2,0,0,1521.5,1,268.5,0,2086.5,0,0,0,1
1215,0,0,1,1619.5,0,0,0,41792.01,0,1,966.5,0,994.5,1,1170.5,1,0,0,1
1217,0,0,1,189.5,0,0,1,16230.53,0,0,329.5,0,994.5,1,1170.5,1,0,0,1
1218,0,0,0,883.5,0,0,0,9304.58,0,0,329.5,0,994.5,1,1170.5,1,0,0,1
1222,0,1,0,1619.5,0,0,0,19957.92,0,0,329.5,1,268.5,1,1170.5,1,0,0,1
1223,0,0,1,2119.5,0,0,0,44163.19,0,0,966.5,0,994.5,0,2086.5,0,0,0,1
1234,0,0,1,2119.5,1,0,0,77434.26,0,0,329.5,1,268.5,1,1170.5,0,0,1,1
1238,0,0,0,2119.5,0,1,0,24691.13,0,0,1521.5,0,994.5,0,284.5,1,0,1,3
1242,0,0,1,2119.5,0,0,0,67168.73,0,0,329.5,0,1926.5,0,284.5,1,0,1,1
1243,0,1,1,2119.5,0,0,0,44276.91,0,0,2084.5,0,1926.5,1,1170.5,1,0,1,1
1253,0,0,0,2119.5,0,0,0,83069.44,0,0,329.5,1,268.5,0,2086.5,1,0,0,1
1256,0,0,0,2119.5,0,0,0,5916.91,1,0,1521.5,0,1926.5,0,2086.5,1,0,0,1
1266,0,0,0,2119.5,1,0,0,22795.49,0,0,1521.5,0,1926.5,0,2086.5,0,1,1,1
1267,0,0,1,883.5,1,0,0,30285.47,0,0,329.5,0,1926.5,0,284.5,1,0,1,1
1269,0,0,0,2119.5,0,0,0,39991.22,0,0,966.5,0,1926.5,0,2086.5,0,0,0,1
1278,0,0,0,883.5,1,0,0,15804.79,1,0,329.5,0,994.5,0,2086.5,0,0,1,1
1279,0,0,1,2119.5,0,0,1,54020.19,1,0,329.5,0,1926.5,0,2086.5,0,0,0,1
1282,0,0,0,883.5,1,0,0,35082.86,0,0,329.5,0,994.5,0,284.5,1,0,1,1
1285,0,0,0,189.5,0,0,1,52932.26,1,0,329.5,0,994.5,1,1170.5,1,0,0,1
1286,0,0,0,2119.5,0,1,0,15605.76,0,0,966.5,0,1926.5,1,1170.5,0,1,1,1
1288,0,1,0,189.5,0,0,1,41142.11,0,1,966.5,0,1926.5,0,284.5,0,1,0,1
1292,0,0,0,2119.5,0,0,0,85459.36,1,0,1521.5,0,994.5,0,284.5,0,0,0,1
1297,0,0,0,883.5,1,0,0,41591.75,1,0,329.5,0,994.5,1,1170.5,0,1,0,1
1304,0,0,0,189.5,0,0,1,34837.96,0,1,966.5,0,994.5,1,1170.5,1,0,1,1
1306,0,0,0,2119.5,0,0,0,15074.69,1,0,329.5,0,1926.5,0,284.5,0,0,0,1
1309,0,0,1,2119.5,0,0,1,66315.25,0,0,966.5,1,268.5,0,2086.5,1,0,1,1
1310,0,0,0,883.5,0,0,0,31317.97,1,0,2084.5,0,1926.5,0,2086.5,0,0,0,1
1317,0,0,0,883.5,0,0,0,61585.2,0,0,329.5,0,994.5,0,2086.5,0,1,0,1
1320,0,0,0,2119.5,0,0,0,27342.42,0,0,2084.5,1,268.5,1,1170.5,1,0,0,1
1321,0,0,0,2119.5,0,1,0,10528.54,0,0,329.5,0,1926.5,0,284.5,0,0,1,2
1323,0,0,0,1619.5,1,0,0,29853.36,0,0,329.5,1,268.5,0,284.5,1,0,1,1
1324,0,0,0,2119.5,0,0,0,72457.78,0,0,1521.5,0,1926.5,0,2086.5,1,0,0,2
1327,0,0,0,883.5,0,0,0,-7222.01,0,0,329.5,1,268.5,0,284.5,0,0,1,1
1333,0,0,0,883.5,0,0,0,-42947.57,0,0,1521.5,0,1926.5,0,2086.5,1,0,0,2
1334,0,1,0,883.5,1,0,0,14853.17,0,0,329.5,0,994.5,0,2086.5,1,0,1,1
1337,0,0,1,883.5,0,0,0,101091.08,0,0,966.5,0,994.5,0,284.5,0,0,1,1
1339,0,0,0,2119.5,0,0,0,57352.9,0,0,329.5,0,994.5,0,284.5,0,0,0,1
1346,0,0,0,1619.5,0,1,0,36822.1,1,0,2084.5,0,994.5,0,284.5,0,0,0,1
1347,0,0,0,189.5,0,0,1,59500.05,0,0,329.5,0,1926.5,0,284.5,1,0,1,1
1349,0,0,0,883.5,1,0,0,29580.1,0,0,329.5,0,1926.5,1,1170.5,1,0,1,1
1351,0,0,0,2119.5,0,0,0,23279.13,0,0,329.5,0,1926.5,1,1170.5,0,0,1,1
1352,0,0,0,2119.5,0,0,0,34655.9,0,0,329.5,0,1926.5,1,1170.5,1,0,0,1
1353,0,0,0,2119.5,1,0,0,59845.73,0,0,1521.5,0,994.5,0,284.5,0,0,0,1
1357,0,1,0,2119.5,0,0,0,-3253.03,0,0,329.5,0,1926.5,0,2086.5,1,0,1,2
1362,0,1,0,883.5,0,0,0,29847.29,0,0,1521.5,0,994.5,0,284.5,0,0,1,1
1366,0,1,0,883.5,0,0,0,59547.33,0,0,329.5,0,994.5,0,2086.5,0,0,1,1
1368,0,0,0,189.5,0,0,1,76850.81,0,1,966.5,1,268.5,1,1170.5,1,0,0,1
1369,0,1,0,883.5,0,0,0,45248.68,0,0,1521.5,0,1926.5,1,1170.5,1,0,1,3
1372,0,0,0,883.5,0,0,0,46415.92,0,0,329.5,0,1926.5,1,1170.5,0,0,1,2
1374,0,0,0,883.5,0,0,0,57140.18,0,0,2084.5,0,1926.5,0,2086.5,0,0,0,1
1377,0,0,1,2119.5,0,0,0,32152.47,1,0,329.5,0,1926.5,1,1170.5,1,0,0,1
1384,0,0,0,189.5,0,0,1,20339.88,0,0,2084.5,0,1926.5,0,284.5,0,0,1,1
1387,0,0,0,883.5,0,0,0,89171.12,0,0,1521.5,1,268.5,0,2086.5,1,0,0,1
1394,0,0,0,883.5,0,1,0,18040.84,0,0,966.5,0,1926.5,0,284.5,1,0,1,1
1395,0,0,0,883.5,0,0,0,104802.14,0,0,966.5,1,268.5,1,1170.5,1,0,1,1
1399,0,1,0,1619.5,0,0,0,9923.99,0,0,329.5,0,994.5,1,1170.5,1,0,0,1
1407,1,0,0,883.5,0,0,0,51418.61,1,0,329.5,0,994.5,1,1170.5,0,1,0,1
1408,1,1,1,883.5,0,0,1,39292.28,0,0,329.5,0,1926.5,1,1170.5,0,0,1,5
1409,1,1,0,189.5,0,0,1,-8224.46,1,0,966.5,1,268.5,0,284.5,0,0,0,1
1410,1,0,1,883.5,0,0,1,36651.04,0,1,2084.5,0,994.5,1,1170.5,0,0,1,4
1415,1,0,0,883.5,0,0,0,166.21,1,0,2084.5,1,268.5,0,284.5,1,0,1,1
1418,1,1,0,189.5,0,0,1,12213.71,0,0,966.5,0,994.5,1,1170.5,0,1,1,1
1423,1,1,0,883.5,0,0,0,11468.9,1,0,966.5,0,1926.5,0,284.5,0,1,1,2
1431,1,0,0,883.5,0,0,1,29192.57,0,0,2084.5,1,268.5,1,1170.5,0,1,1,1
1432,1,0,0,883.5,0,0,0,36698.16,0,1,966.5,0,1926.5,1,1170.5,0,1,0,1
1433,1,0,1,883.5,0,1,0,18623.6,0,0,1521.5,0,994.5,1,1170.5,0,0,0,1
1437,1,0,0,2119.5,0,0,1,-14846.38,0,1,966.5,0,1926.5,0,284.5,0,0,0,1
1439,1,0,0,189.5,0,0,1,11772.35,1,0,2084.5,0,994.5,1,1170.5,1,0,1,1
1440,1,0,0,883.5,0,0,0,10989.72,0,0,2084.5,0,994.5,1,1170.5,0,1,1,4
1442,1,0,0,1619.5,0,0,0,36886.59,0,1,966.5,1,268.5,1,1170.5,0,0,1,1
1448,1,0,0,883.5,0,0,0,29287.02,1,0,1521.5,0,994.5,1,1170.5,0,0,0,1
1450,1,1,0,883.5,0,0,0,14586.44,1,0,966.5,0,1926.5,1,1170.5,0,1,0,1
1451,1,1,0,883.5,1,0,0,36437.89,0,0,2084.5,0,994.5,0,2086.5,0,0,0,1
1456,1,0,0,189.5,0,0,1,1164.24,1,0,2084.5,1,268.5,1,1170.5,0,1,0,1
1457,1,0,1,883.5,0,0,1,13897.49,1,0,966.5,0,994.5,0,284.5,1,0,0,1
1460,1,0,0,883.5,0,0,1,-980.03,1,0,1521.5,1,268.5,1,1170.5,0,0,1,1
1461,1,0,1,883.5,0,0,1,-16371.34,0,0,1521.5,0,1926.5,1,1170.5,1,0,1,1
1465,1,0,0,1619.5,0,0,0,23731.88,0,0,329.5,0,994.5,1,1170.5,0,0,1,1
1466,1,0,0,883.5,0,0,0,-7551.25,1,0,966.5,0,994.5,1,1170.5,0,0,0,1
1467,1,0,1,883.5,0,0,1,43486.82,1,0,2084.5,0,1926.5,0,284.5,0,1,1,3
1476,1,0,1,883.5,0,0,1,-20152.33,1,0,966.5,1,268.5,0,284.5,0,0,1,1
1480,1,0,0,883.5,0,0,0,31965.14,1,0,2084.5,1,268.5,0,284.5,0,1,0,1
1484,1,0,0,883.5,0,0,0,33421.16,1,0,966.5,1,268.5,1,1170.5,0,1,1,1
1487,1,0,1,883.5,1,0,0,32013.39,1,0,2084.5,0,994.5,1,1170.5,0,0,1,1
1489,1,0,1,189.5,0,0,1,25060.1,1,0,1521.5,0,994.5,1,1170.5,0,0,1,1
1490,1,1,0,883.5,0,1,0,14112.34,1,0,2084.5,1,268.5,1,1170.5,1,0,0,1
1492,1,0,0,883.5,0,0,1,9853.77,0,0,2084.5,0,1926.5,1,1170.5,0,1,0,1
1494,1,0,0,1619.5,0,0,1,15132.07,0,1,1521.5,1,268.5,1,1170.5,1,0,1,5
1497,1,1,1,2119.5,0,0,0,8855.25,0,0,2084.5,1,268.5,0,2086.5,0,0,1,1
1502,1,0,0,883.5,0,0,1,-12090.48,0,1,1521.5,0,1926.5,1,1170.5,0,0,0,1
1509,1,0,1,883.5,0,0,0,15996.24,0,0,966.5,0,994.5,1,1170.5,1,0,1,2
1510,1,0,0,883.5,0,0,0,13629.75,1,0,2084.5,0,1926.5,0,2086.5,0,1,0,1
1512,1,0,0,883.5,0,0,0,82.18,1,0,966.5,1,268.5,1,1170.5,0,0,0,1
1515,1,0,0,883.5,0,0,0,26078.47,1,0,1521.5,0,994.5,1,1170.5,0,1,1,1
1516,1,0,1,883.5,0,0,1,26871.46,1,0,966.5,0,1926.5,1,1170.5,1,0,0,4
1521,1,1,0,1619.5,0,0,1,4577.22,1,0,329.5,1,268.5,1,1170.5,0,1,0,1
1525,1,0,0,1619.5,0,1,0,13422.7,0,1,2084.5,1,268.5,1,1170.5,0,0,0,1
1531,1,0,0,883.5,0,0,0,6909.16,1,0,2084.5,0,1926.5,1,1170.5,0,0,1,1
1533,1,0,0,1619.5,0,0,0,-24780.47,0,0,2084.5,0,994.5,0,284.5,0,0,1,1
1534,1,0,0,883.5,0,0,0,-7037.62,1,0,1521.5,0,1926.5,1,1170.5,0,0,1,5
1538,1,0,1,883.5,0,0,0,-5806.56,0,0,966.5,0,1926.5,0,284.5,0,1,0,4
1543,1,0,1,883.5,0,0,1,20683.92,0,0,2084.5,0,1926.5,1,1170.5,1,0,1,1
1548,1,0,0,883.5,0,0,0,32188.19,0,0,1521.5,1,268.5,1,1170.5,0,1,1,1
1551,1,0,0,883.5,0,0,0,22272.07,1,0,2084.5,1,268.5,1,1170.5,0,0,0,1
1555,1,1,0,2119.5,0,0,0,39615.01,1,0,2084.5,1,268.5,0,284.5,0,0,0,1
1556,1,0,0,1619.5,0,0,1,20092.46,1,0,966.5,0,994.5,1,1170.5,1,0,1,1
1557,1,0,0,883.5,0,0,1,1550.14,1,0,966.5,0,994.5,1,1170.5,0,0,0,1
1558,1,0,0,189.5,0,0,1,13179.77,0,0,966.5,1,268.5,1,1170.5,1,0,1,1
1561,1,0,0,1619.5,0,0,0,3908.19,1,0,2084.5,1,268.5,1,1170.5,0,0,0,1
1566,1,0,0,189.5,0,0,1,16153.79,0,0,966.5,0,994.5,1,1170.5,1,0,0,4
1567,1,0,0,883.5,1,0,0,31368.68,1,0,2084.5,1,268.5,1,1170.5,0,1,1,1
1568,1,0,1,883.5,0,0,0,8026.26,1,0,966.5,0,1926.5,0,2086.5,0,0,0,1
1569,1,1,0,1619.5,1,0,0,12219.38,0,0,329.5,0,994.5,0,284.5,0,1,1,1
1570,1,0,1,883.5,1,0,0,46788.33,0,0,329.5,0,994.5,0,2086.5,0,0,0,1
1572,1,0,0,189.5,0,0,1,-4709.1,0,1,329.5,1,268.5,1,1170.5,1,0,1,1
1573,1,0,0,883.5,0,0,0,11572.05,0,0,1521.5,0,1926.5,0,2086.5,1,0,0,2
1574,1,0,0,883.5,0,0,0,4091.32,0,0,1521.5,1,268.5,0,284.5,0,0,0,1
1577,1,0,0,189.5,0,0,1,27265.15,0,1,2084.5,0,994.5,1,1170.5,0,0,1,1
1579,1,0,0,189.5,0,0,1,34724.89,0,1,966.5,1,268.5,1,1170.5,1,0,1,1
1584,1,1,0,2119.5,0,0,0,-1128.31,1,0,966.5,1,268.5,1,1170.5,0,1,0,1
1588,1,0,0,189.5,0,0,1,12397.14,1,0,966.5,0,1926.5,0,284.5,0,0,1,1
1596,1,0,0,1619.5,0,0,0,34566.31,0,0,2084.5,0,1926.5,1,1170.5,1,0,1,1
1607,0,1,0,2119.5,0,0,0,42438.16,0,0,2084.5,0,994.5,0,2086.5,0,1,0,1
1608,0,1,1,2119.5,0,0,0,36485.76,0,0,2084.5,0,1926.5,0,284.5,1,0,1,1
1610,0,0,0,2119.5,0,1,0,43110.92,0,0,329.5,0,994.5,1,1170.5,0,0,1,2
1614,0,0,0,883.5,0,0,0,37425.12,0,0,966.5,0,1926.5,0,2086.5,0,0,1,1
1616,0,0,1,883.5,0,0,0,38225.6,0,0,1521.5,0,1926.5,0,284.5,1,0,1,1
1618,0,0,0,1619.5,0,0,0,35003.8,0,0,1521.5,0,994.5,1,1170.5,1,0,1,1
1625,0,0,1,1619.5,0,0,0,39463.84,0,0,329.5,1,268.5,0,2086.5,0,0,0,1
1632,0,0,0,883.5,0,0,0,33708.4,0,0,329.5,0,994.5,0,284.5,0,0,0,1
1635,0,0,1,2119.5,1,0,0,36253.2,1,0,966.5,0,1926.5,1,1170.5,1,0,0,1
1636,0,0,0,883.5,1,0,0,42214.68,0,0,966.5,0,1926.5,0,2086.5,1,0,1,1
1638,0,0,0,2119.5,0,0,1,34778.96,0,0,2084.5,0,1926.5,1,1170.5,1,0,1,1
1642,0,1,1,2119.5,1,0,0,37321.76,1,0,329.5,0,994.5,0,284.5,0,0,0,1
1644,0,1,1,2119.5,0,0,0,36798.96,0,1,966.5,0,994.5,0,2086.5,1,0,0,1
1647,0,0,1,883.5,0,0,1,40813.76,0,0,966.5,0,1926.5,0,284.5,0,0,1,1
1648,0,0,0,1619.5,1,0,0,42875.44,0,0,329.5,1,268.5,0,2086.5,0,0,1,1
1649,0,0,0,2119.5,0,0,0,41147.04,0,1,966.5,0,1926.5,1,1170.5,1,0,1,1
1656,0,0,0,1619.5,0,0,0,41463.12,0,0,1521.5,1,268.5,0,284.5,1,0,0,1
1661,0,0,0,2119.5,0,1,0,48063.04,1,0,329.5,0,994.5,0,284.5,1,0,0,1
1668,0,0,0,883.5,0,0,0,43490.48,0,0,329.5,0,1926.5,0,284.5,0,0,1,1
1673,0,0,0,1619.5,1,0,0,30797.72,0,0,329.5,0,1926.5,0,284.5,1,0,1,1
1675,0,0,0,2119.5,0,1,0,37026.4,0,0,966.5,0,994.5,0,284.5,0,0,1,1
1682,0,0,0,2119.5,0,0,0,44818.16,1,0,966.5,0,994.5,0,284.5,1,0,1,1
1685,0,1,0,2119.5,0,0,0,41161.52,0,0,329.5,0,1926.5,0,284.5,1,0,0,1
1692,0,0,0,883.5,0,1,0,44502.36,0,1,1521.5,1,268.5,0,284.5,0,0,0,1
1693,0,0,1,2119.5,0,0,0,39841.92,0,0,2084.5,0,994.5,0,284.5,1,0,0,1
1699,0,0,0,2119.5,0,0,0,31587.48,0,0,966.5,0,1926.5,1,1170.5,0,0,0,1
1700,0,0,0,1619.5,0,0,0,42493.36,0,0,1521.5,1,268.5,1,1170.5,0,0,1,1
1703,0,0,0,1619.5,0,0,0,31070.68,0,0,329.5,0,1926.5,0,284.5,1,0,0,1
1705,0,0,0,1619.5,0,0,0,42589.6,0,0,329.5,0,1926.5,0,284.5,1,0,0,1
1708,0,1,1,2119.5,0,0,0,43024.24,0,0,2084.5,0,994.5,1,1170.5,1,0,1,1
1715,0,1,0,883.5,1,0,0,49355.68,1,0,2084.5,0,1926.5,0,2086.5,1,0,0,1
1716,0,0,0,189.5,0,0,1,46998.32,0,0,966.5,0,1926.5,0,2086.5,1,0,1,1
1719,0,1,1,2119.5,0,0,0,52472.96,0,0,1521.5,0,1926.5,0,2086.5,1,0,0,1
1720,0,0,1,883.5,1,0,0,49792.16,0,0,329.5,0,1926.5,0,2086.5,0,0,0,3
